2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:18:04,812 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:04,822 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:04,919 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:05,005 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:05,099 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:08,253 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:08,274 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:08,275 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:08,278 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:08,279 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:08,279 - backend.services.unsupervised_detection - INFO - 分块 187 处理完成: 0 个候选点
2026-02-06 17:18:08,382 - backend.utils.resource_monitor - INFO - [分块 187 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7321.6MB/16384.0MB (60.5%), 进程内存=RSS 405.9MB / VMS 426287.2MB
2026-02-06 17:18:08,393 - backend.services.unsupervised_detection - INFO - 分块 194 处理开始
2026-02-06 17:18:08,499 - backend.utils.resource_monitor - INFO - [分块 194 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7322.8MB/16384.0MB (60.4%), 进程内存=RSS 395.4MB / VMS 426287.6MB
2026-02-06 17:18:08,508 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:08,525 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:08,597 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:08,829 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:09,155 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:09,166 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:09,166 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:09,169 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:09,169 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:09,169 - backend.services.unsupervised_detection - INFO - 分块 185 处理完成: 0 个候选点
2026-02-06 17:18:09,273 - backend.utils.resource_monitor - INFO - [分块 185 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7355.2MB/16384.0MB (60.7%), 进程内存=RSS 393.2MB / VMS 426276.7MB
2026-02-06 17:18:09,279 - backend.services.parallel_processing - INFO - 分块 185 处理完成 (进度: 186/276)
2026-02-06 17:18:09,279 - backend.services.parallel_processing - INFO - 分块 186 处理完成 (进度: 187/276)
2026-02-06 17:18:09,279 - backend.services.parallel_processing - INFO - 分块 187 处理完成 (进度: 188/276)
2026-02-06 17:18:09,288 - backend.services.unsupervised_detection - INFO - 分块 195 处理开始
2026-02-06 17:18:09,391 - backend.utils.resource_monitor - INFO - [分块 195 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7367.1MB/16384.0MB (60.6%), 进程内存=RSS 405.3MB / VMS 426299.6MB
2026-02-06 17:18:09,406 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:09,420 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:09,492 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:09,760 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:09,779 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:09,791 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:09,791 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:09,801 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:09,801 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:09,801 - backend.services.unsupervised_detection - INFO - 分块 188 处理完成: 0 个候选点
2026-02-06 17:18:09,907 - backend.utils.resource_monitor - INFO - [分块 188 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7424.0MB/16384.0MB (60.9%), 进程内存=RSS 397.0MB / VMS 426280.8MB
2026-02-06 17:18:09,909 - backend.services.parallel_processing - INFO - 分块 188 处理完成 (进度: 189/276)
2026-02-06 17:18:09,930 - backend.services.unsupervised_detection - INFO - 分块 196 处理开始
2026-02-06 17:18:10,036 - backend.utils.resource_monitor - INFO - [分块 196 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7424.4MB/16384.0MB (60.9%), 进程内存=RSS 409.5MB / VMS 426293.2MB
2026-02-06 17:18:10,048 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:10,058 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:10,138 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:10,327 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:10,596 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:10,606 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:10,606 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:10,609 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:10,610 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:10,610 - backend.services.unsupervised_detection - INFO - 分块 192 处理完成: 0 个候选点
2026-02-06 17:18:10,716 - backend.utils.resource_monitor - INFO - [分块 192 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7455.3MB/16384.0MB (61.1%), 进程内存=RSS 397.8MB / VMS 426287.5MB
2026-02-06 17:18:10,728 - backend.services.unsupervised_detection - INFO - 分块 197 处理开始
2026-02-06 17:18:10,832 - backend.utils.resource_monitor - INFO - [分块 197 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7467.5MB/16384.0MB (61.0%), 进程内存=RSS 398.7MB / VMS 426299.4MB
2026-02-06 17:18:10,845 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:10,858 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:10,954 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:11,161 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:11,482 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:11,492 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:11,492 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:11,496 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:11,496 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:11,496 - backend.services.unsupervised_detection - INFO - 分块 190 处理完成: 0 个候选点
2026-02-06 17:18:11,602 - backend.utils.resource_monitor - INFO - [分块 190 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7486.1MB/16384.0MB (61.1%), 进程内存=RSS 398.3MB / VMS 426284.9MB
2026-02-06 17:18:11,615 - backend.services.unsupervised_detection - INFO - 分块 198 处理开始
2026-02-06 17:18:11,720 - backend.utils.resource_monitor - INFO - [分块 198 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7494.3MB/16384.0MB (61.1%), 进程内存=RSS 398.5MB / VMS 426288.5MB
2026-02-06 17:18:11,733 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:11,742 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:11,812 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:11,982 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:14,234 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:14,243 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:14,244 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:14,247 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:14,247 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:14,247 - backend.services.unsupervised_detection - INFO - 分块 193 处理完成: 0 个候选点
2026-02-06 17:18:14,351 - backend.utils.resource_monitor - INFO - [分块 193 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7525.1MB/16384.0MB (61.3%), 进程内存=RSS 462.2MB / VMS 426347.5MB
2026-02-06 17:18:14,364 - backend.services.unsupervised_detection - INFO - 分块 199 处理开始
2026-02-06 17:18:14,471 - backend.utils.resource_monitor - INFO - [分块 199 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7525.6MB/16384.0MB (61.2%), 进程内存=RSS 451.3MB / VMS 426347.5MB
2026-02-06 17:18:14,480 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:14,495 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:14,581 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:14,763 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:14,853 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:14,862 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:14,863 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:14,866 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:14,866 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:14,866 - backend.services.unsupervised_detection - INFO - 分块 189 处理完成: 0 个候选点
2026-02-06 17:18:14,969 - backend.utils.resource_monitor - INFO - [分块 189 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7541.5MB/16384.0MB (61.3%), 进程内存=RSS 368.8MB / VMS 426255.7MB
2026-02-06 17:18:14,972 - backend.services.parallel_processing - INFO - 分块 189 处理完成 (进度: 190/276)
2026-02-06 17:18:14,982 - backend.services.unsupervised_detection - INFO - 分块 200 处理开始
2026-02-06 17:18:15,076 - backend.utils.resource_monitor - INFO - [分块完成进度 (190/276)] 进程数=718, 线程数=4, CPU使用率=100.0%, 系统内存=7550.8MB/16384.0MB (61.2%), 进程内存=RSS 3542.3MB / VMS 430554.5MB
2026-02-06 17:18:15,077 - backend.services.parallel_processing - INFO - 分块 190 处理完成 (进度: 191/276)
2026-02-06 17:18:15,088 - backend.utils.resource_monitor - INFO - [分块 200 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7550.8MB/16384.0MB (61.2%), 进程内存=RSS 392.9MB / VMS 426283.3MB
2026-02-06 17:18:15,102 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:15,111 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:15,201 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:15,438 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:16,086 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:16,095 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:16,096 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:16,099 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:16,099 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:16,099 - backend.services.unsupervised_detection - INFO - 分块 194 处理完成: 0 个候选点
2026-02-06 17:18:16,205 - backend.utils.resource_monitor - INFO - [分块 194 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7528.3MB/16384.0MB (61.1%), 进程内存=RSS 446.3MB / VMS 426327.6MB
2026-02-06 17:18:16,222 - backend.services.unsupervised_detection - INFO - 分块 201 处理开始
2026-02-06 17:18:16,239 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:16,251 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:16,252 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:16,259 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:16,259 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:16,259 - backend.services.unsupervised_detection - INFO - 分块 195 处理完成: 0 个候选点
2026-02-06 17:18:16,323 - backend.utils.resource_monitor - INFO - [分块 201 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7323.5MB/16384.0MB (59.8%), 进程内存=RSS 435.4MB / VMS 426327.6MB
2026-02-06 17:18:16,337 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:16,350 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:16,365 - backend.utils.resource_monitor - INFO - [分块 195 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7174.4MB/16384.0MB (58.8%), 进程内存=RSS 368.5MB / VMS 426252.0MB
2026-02-06 17:18:16,380 - backend.services.unsupervised_detection - INFO - 分块 202 处理开始
2026-02-06 17:18:16,434 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:16,485 - backend.utils.resource_monitor - INFO - [分块 202 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7216.3MB/16384.0MB (59.0%), 进程内存=RSS 356.7MB / VMS 426251.0MB
2026-02-06 17:18:16,495 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:16,504 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:16,579 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:16,630 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:16,640 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:16,651 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:16,652 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:16,655 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:16,655 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:16,655 - backend.services.unsupervised_detection - INFO - 分块 197 处理完成: 0 个候选点
2026-02-06 17:18:16,754 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:16,761 - backend.utils.resource_monitor - INFO - [分块 197 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7308.7MB/16384.0MB (59.6%), 进程内存=RSS 354.4MB / VMS 426244.1MB
2026-02-06 17:18:16,789 - backend.services.unsupervised_detection - INFO - 分块 203 处理开始
2026-02-06 17:18:16,891 - backend.utils.resource_monitor - INFO - [分块 203 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7309.8MB/16384.0MB (59.5%), 进程内存=RSS 342.0MB / VMS 426242.5MB
2026-02-06 17:18:16,909 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
